text,label
Thalaivaaaaaaaaaaaaaa sema masssssssssssssssssssss first day first show tha,0
Padam pathadhuku apram pathavaga mattum like poduga papom,0
My favourite actor & Best movie,0
Ippa trailer parkuravanga oru comment pannunga thala rathangale,0
Thala and u1 combo always mass,0
Suriya na fans hit like here,0
Looking so young thalaiva  Always masssss,2
Fuck off dislikers  Last dialogue paathum dislikes podravan manushane illa  Indha manushanuku dislike poda eppdi Manasu varudho,0
Superb dhanush Anna&teejay Anna From Malaysia Thalapathy Vijay Anna Fan,0
Music director Sam CS Vera level,0
Thalaivar oada intha vayasukum make up pottalum semmaya irukaraea.... Ipoo irukura actors ivaroda age Ku nadika mudiyuma.....,2
Engineer avanum miss...  Me: nenachan sirichan,0
Mayru mari irukku.seththa ponathukku yean da evala seen,1
Ma Ajith movie trailer views eppudu baga perigipotayi because pk kosam mana telugu vallu chistharu kabatti,2
Thala gethuuuu in lawyer role.....Rangaraj pandey....,0
Katta Support by Kerala Suriya Fans,0
"SUCH A LOVELY ACTING THALA , LOVE U",0
waw unmaya Vera leval super star Rajinikanth mattum vera lavel,0
R u vergin .....vara level opening thala...,0
Like potutu trailer pathavanga evlo per,0
Juz 13 hr 4 m views,0
Deja de juzgar esta película antes de verla.,4
"Vera level thala. .. Acting, slang, roooooommmmmmmmmbbbaaaaaaaaaaaaa aarvama iruka thala. .. Padam paakurathuku",0
Vijay Fan ahh soldren Trailer Asurathanama irruku.,0
Music starting viswasam theme maari iruku,1
My dear Thala... Flop or hit....We always with you thalaaaaa,0
"Thalaivar nu sonna thappe illa, only rajni.....",0
Thalaivar looks like 90's  Thank U.  Karthick,1
Enna ellam avan seyal copy yaa,1
Rajinikanth and romanci rip love,1
Ajith : neriya neriya neriya neriya neriya Judge:  Mr. Vandu.. Court la ipdi la kattha kudathu..,1
Ppaaaaah... music semma... hans zimmer + yuvan,0
Super thalaiva...  Summa madura localu...,0
Bc konsa konda ka... Kya? 'NERKONDA' ohhh betichod,3
Adi pavingla... Teaser Vera level..,0
Ayyoo!! Thaivaaaa...allu vidudhu po...indha rajni ku ivlo naal waiting.,0
Yean thalaivar aala 1M likes reach aaga mudila,1
1000 padam epd vanthalum  Paruthi veeran matri padam vaipe ila....,0
Semma semma semma semmaa semmaaa semmaaaaaa,0
Yethukku last scenela blur effectu nallave illa,2
ippo trailer parkura angaali pangaali ellaam oru attadance pottudu ponga,0
Bigil ku inneram beethi kilambi irukum #KaithiDiwali,3
"Ipdi Naraiya naraiya naraiya NARAIYa.....Thala, thala naraicha dha solludhaa!?!?",1
2.0 namma padam.aana hindiku athikum views irukku.athunala thaan namma ethavathu pannaa bollywoodkku thaan credits pokum,1
Anyone here after zero,2
2.08' Yarellam repeat mode. Like here,3
Intha pongal Thalaivar pongal  2019 petta parak,1
Veara level Trailer.....Thalaiku nigar yavarum illai.....,0
Ajith Sir to his fans : oruthar mela neenga viswasam katuradukaga .. innoruthara yen aasingam paduthuringa ???,0
Resent thala padathulaa ithaa enakku pudicha movie.,0
Oru nalla kalaingan dhanush! Semma acting..,0
starting BGM it feels like VADA CHENNAI Movie,1
thala naala tharuu maruu malai thandi oyatutaru anga ultimate star ru,0
Petta  trailer trending LA varalaya..,1
Idhu summa trailer dhaamma... Main picture innum pakalaye...,0
"Arivalum velkambu padathla varudhu ,meaning purinjavan lika podu",1
pakkathan ah pora...  intha kaali oda aatatha......  rajini rockssss.....,0
ഇതു chintha mani kolakesinte remake aano,4
Mass mass thalaivar yenakkum  i am waiting,2
Trailer pakum bodhu elllam avan seyal madhiri iruku.but film konjam conspet vera mari irukum nu ninaikurean  Wait panni papom,3
Sema padamsema style thalaivar vera level.. Pakka  mass,0
Asurathanamaana acting padathula paatha apram varavanga mattum like pannunga pa Vera level verithanam nanpa 🤩🤩🤩,0
Mokka  na mokka vera level mokka  intha padam thala rank ka kuraikkum,1
Movie pathathuku apuram kuda trailer paka thonuthupa,0
Adutha moooonjiya padam 100 pere orumichu thalllaaaanaaaayi varunnnu avan,2
telugu pawan kalyan tamil thala malayalam nivin,3
Vijaya production antha titlela varum parunga athukagave  padam pakalam vangaya vathiyar ayya ulaipali ilatha naadu than engum ilaye...........,0
Hindhi reamake ka erudhalum Tamil la pakum podhu Nala erukuu,0
Make it as 1M likes as soon as possible,0
For Rajani fans by Rajni fans. Batcha feeling varuthu pa. Getup setup attagasam.,0
August 8 tamilnadu fulla terika vidrom.....,0
Lets make it no.1 in trending.,0
"Pongalukku  Sirappana, Tharamana, Mass entertainer flim",0
Rey e movie ni telugu lo kuda release cheyandi ra....... telugu dhanush Anna fans vunamu chala mandi,4
Bigil Movie Ku sangu dha ooo ooo,0
Hollywood level trailer handsome hunk vikram,0
ಈ ಟ್ರೈಲರ್ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  All the best from yash fans  * is Back,3
Stylish trailer njanoru DILEEPETTAN (MALAYALAM ACTOR ) FAN AANU. THAMIYIL  Rajiniye rombba pudikkum,0
Indha Vijay fans ku rajini mela paasam laam.... Ajith and fans mela gaandu....,2
Power dialogue  Padipa mattum edthuka mudiyathu,0
Thampi mayilvahanam njan  thala aleda thala edukunavan,1
Kandipa kaithi hit agum I am thalapathy fan,3
Thalivaaaaa.... World super star rajini...... 2.0.... I am waiting sir,1
Bacche log ka cartoon hae ye,4
Thala mass illa padam eppudi irukkumo,0
Vikram getup and salt and paper look vera level,0
Proud to be sk fan gethu sk,2
#kaithi padam vera level ah iruka poguthu... Eagerly waiting,2
Yaarellam Trailer Paakama Like Panninga .??? Inga Like Podunga,3
Thala trailer neraya....neraya..thara evlo per pathinga?,0
Vijay sethupathi voice I like you,0
entha Mari ponnugaluku ella enthamaritha nadakum...    thala: appadi ellam nadakathu nadakavum kuda thu.... seruppadi,0
one &only superstar rajani,0
Semmma thalaiava  mass and style,0
Thalaivar look kaaga like.. Evlo young ah irukaru pa,0
bro youtube I'll froud viewers pannamudiyathu purinju pesanga,3
Neenga modardhu enkitta Ila yeman kitta,1
"Thalaiver na style , style na thalaiver ... VJS na mass,Mass nna VJS",0
Thalaivar Vera Level  Viswasam moodiththu irukka vendiyathuthan,1
Pakarauthuku chinna payyan maari orukku..  rajani sir n nawasudhin sidhique..,0
Rajni is Rajni no one can take place of him,0
Semma dialogue delivery n tone. Goosebumps,0
Morning elunthathum thalaya tharsikkiravanga like podunga,0
Veeram+kaththi mix mathiri thonuthupa apdinu solravan like podu  Bairavaa dialogue um mathitinga Vijay: enkitaoru ketapazhakam irku Vjs: enkitaoru nallapazhakam irku,3
Plz release in kannada also . Dub version,0
"Vaiyagara thinra vayasula, amy ellam unaku thevaiya",1
Semma ya iruku background la village peautiful place,0
Asai Nayagan kadhal Mannan ultimate star .,0
Telugu looo trailer not realised aaa,3
Yaman da yaman da ha ha ha ha ha hhhhhhhhhhh,0
Wow semma sir Mr danush sir thanks Mr vertimaaran,0
Veara level Paaaaaaaàaa Sema sema sema  Chancea illa veara level,0
"Super but, Not like to see Hollywood level....",1
Hyy Eanyaa Vijay sethupathi ah last ah intro pannenkaa.,0
Super super super,0
1 m likes varum solldravangaa like podungaa,0
Vera Vera Vera Vera level,0
Trailer sema sankar sir rockzzz.... version 2.0 Reloaded,0
Potta Ajith aamai 9 ali utter flop confirm,0
Neengalam thirundhave maatinglaa Da. Viswasam getup laye Kannadi pottu semmaiya irukunu sollaringle. Thala mokka,1
Ellam super but Anirudh musical than okaey,2
Ithin dis like adicha bolamaark irikkate ithile Oro likum,4
"Etha naya Adeka da...Hero zero Thu...superman,,Spider-Man pathuerupika..evaru oru mairuman...",1
Tha nega like podulana kuda dislike enna ithukku da poduringa,0
Thalaivaa i am waiting SIVA ANNA,0
Namaku thevai anatha namma thaan adichu vaanganum,0
Kgf part 2 trailer da idu,3
Oruthar Mela viswasam kaatrathukaga innoruthara yean asinga paduthuringa.... BGM awesome....,0
Superraa eirrikku thalaiva          ##  Petta paraak ##,0
Karthiyude moviesil siruthai kazhinjululla ettavum best movie കൈദി,4
Konjam othingiri.....(viswasam)oodi pathingiri varathu thalaivaru petta....,2
Dislike potutu entha group nu teriyum ..rasanai iruntha tane,0
Oruthar mela viswasam katturathukaka innorathara en asinga paduthuringa....mass dialogue,2
_0.24 - #1 sathvika mobiles dha sponser Pola mobiles Ku,0
Thala thala thalaaaaa.....  I'm  waiting,0
Title kum padathukum Enna connection? Velangalapaa,1
Unlike ah pathaley theridhu Anil s velanu  katharunga Da kathariye savunga Da,0
Trailer mokka... But sk kaga matum pakalam,0
Siva sir viswasatha next pongal 2020 la release pannunga. Thalaivar sema gandla irrukaru,1
Ajith kelava thaatha Andhra ku odiru,2
Kerala thala fans ...  Aarokke und ..,2
Remake ah irundhalum thala gethu dhan da,0
Like : Viswaasam  Comment : Petta,3
Padam pathuttu trailer pakka vanthavanga mattum  like pannunga,0
Padathula VFX errukalam ana padamea VFX ha erruka koodadhu,0
chaaaa gaye sir jai ho RAJNI SIR.........,4
Bigil pogama yarlam kaithi ku poringa? Hit like?*,0
44 k views 51k like 658dislike,3
Thala fans ellorum 2m likes urvakkanum,0
Nenga yen blood ivlo uri poninga thala.....,0
Thala na Suma va Vera level trailer,2
Our  king is Back  yo yo,0
Ean nu theriyala thalaya paakkum podhu kannu kalangadhu,0
Enamo paniveinga...  Padam mattum nala ilama irrukatum!,1
Kollywood Nahi ... Hollywood bolo ... Vera level Shankar sir .... Thalaivaaaaaaaaaaaa ... But akkis voice sounds awkward ....,1
I yo paaaaa  vera level thalaivaaaaaaaaaa,0
Unmail lay yay idhu thala trailer thana like aaa kanom,0
Sirappana Tharamaana Padam   Director Karthiksubraj padam  Kola waiting'la irukavanga mattum,0
Trailer semma ya irukku kandippa idu blockbuster,0
dai nalla tha da iruku yan dislike podthinga,0
Aiyaa vuku periya batman nnu nenapu,1
konjam fast ah play panuna kaththi theme music mathiri irukuthu indha bgm. enaku matum than apdi thonudha ?,1
Mokka graphics. Ippa wara video games koda nalla irruku.,1
A Yuvan Shankar Raja Musical,0
"Malaysia la story, So sumaara than irukkum.",0
Ajith sir carrerla different movie.......SEMA trailer,0
50 k views 93 k likes Aaa yenada utube vachrukinga,1
Thala kitta kuda vara mudiyathu yaarukkum one and only thala thala thala,0
#sarker fans are here  Weighting for diwali,1
Ungalala mattum epdi ipdi shot vaika mudiudhu.....hatsoff vetri sir,0
kaala is underrated of rajini movies......,0
Mokka  Hindi movieya apadiye remake pannirukan Avlo worth illa mokka than,1
OMG awesome vikram speak in Malaysian language,0
hindi me kab aayega ab wait nhi ho rha h,4
Ethu Tamil movie ya illa English movie ya ?,0
Final touch thala mass ah soli irukapala  ketukonga da inimel aachum olunga irunga.... Ozm thrilling Trailer,0
Innum 39000 Views dhan iruku ‍‍‍‍‍,0
Shankar sirama pattathaa solraanga.. Itha siramamnu solla mudiyala aana itha paakurapo karumam mathiri irukkuthu..,1
Vera level yaa awesome....... Bigil la oram tha poganu.......,0
Paaka thaana pora intha Kaali oda aatatha,0
Padam Vettri Pera Vazhthukkal By SK Fans,0
Vada chennai :  Sanda seiyanum ENPT: Yerangi adikanum Asuran:  Adichu vaanganum,0
iooooooo enna solrathu be theriyala thalaivaaaa,0
Thala pola varuma thalada trailerre evalo superna movie evalo supera irukkum,0
Sam cs sir ru koola mass su,3
Nethu naan pota comment kaanom appo evlo comment irukku inga,0
winner winner chicken dinner ... next month 🤗,0
3 thadaveakku meala pathavanga mattum  like  pannunga ji,3
Pink movie ka remake action movie kar diya but AB was best,4
Anil kunjugal dislike potave ready ah okanthu irupainga polla,1
Yepdiyo Trending la vanthuruchu Dhanush veriyans hit like,0
1 hour kulla 469k likes 6.4m views ah ppa,0
Kathi BGM ah slow va pota maadri feel aagudhu,1
"Thala,,vandhalea adhu tharamaru nu soldravanga",0
Waiting in maranathai venra maari boys..king of karai..,0
I am from Telangana.. keko keka style.. Superb ga vunnaru sir.. love you,0
"Yar vikram Hollywood tipe ke hero hai , kya actor hai yar",4
Thalaivaaaaaa marana mass,0
Here to see rangaraj pandey sir,0
Kerala lalettan &rajai fans here ?,3
5 day no 1 you tube thala I love you,0
Trailer la avlo saraku iruka maari therilayea  vetri maaran enna panni vachurukaaru nu therilayea,2
"Last dialog semmme,,, all dislike members listen carefully",0
thirumpa thirumpa yaru ellam paththinka trailer ah sema thala...,0
SUPERSTAR + CHILHOOD FANS+ HIT LIKE,0
Poda vennai ga la Vikram fans ellarum jathi veri pudicha va ga. Palla thayoli ga,0
Just 200k likes venum 1 million cross aagum,0
Unlike potavanuga Ellam vayiru eriya potarukkanuga,0
Kola gaaandla irukken mavane kollaaama vidamaaten,1
Thonganumanu irukku Trailer pathu kitty irukkan  For my ThalaAjith ikkaga,0
Suyama senthika therichava dha super hero. 90's kids kana oru padam.,1
Dislike poduravanuku neraya aabathu kaathutu iruku 🤣🤣🤣...,1
After Bigil Trailer Paathittu Vanthavanga Like ?,3
Idhu tha enga thalaivar padaiyappa padutukku apparam marubadiyum naan rasikkum rajini..........thanks thalaiva & kartick subburaj.....,2
"Paaaaaaaaaaaaaaaaaaaa, Feel like crying after seeking our thalivar, Meratitinga thalivaaaaaaaaaaaaa.......",0
Thala pola verummmaaaa da sappypathy vgay ma -hahaha,0
As a thalapathy fan i liked it..orutar mela viswasam katratunala matavaga asinga paduta koodatu..hats off,0
Thala thalapathy lam orama ukkarasollu enga thalaivar soloking paara u tube trending king vantaaru,0
Vera level la irukkey trailer.. Padam therikkapothu,0
kids watch bigil mens watch sangatamilan legends watch kaidhi,1
Marna mass...thala vera level...and theme ...mass therikka vittaaru,0
padippa mattum namma kitta irunthu eduthukka mudiyathu chithambaram,0
I love thalaivaaaa ...... I love thalaivaaaaa..... I love thalaivaaaaaa... I love thalaivaaaaaaa.,0
Thala kola mass,2
Maja trailer pa Sankar sir kalakitaru,0
Enga ooru paasha ketkave nalla iruku,0
Waiting for #1million  like s🤩,0
Otha sivakarthikyan Ellam hero waaa??? Nadikveeee theriyathu,1
Thalaivar at his current swag......thalaivaaaaaaaaaaaaaaaaaaaa masszzzzz,0
Vikram + ghibraan combination looks promising..rocking vikram..,2
Semma pa..Thala Indha society’ku nalla message erukuThirundhattum,2
Sk fans hit likes nu sombuthukitu oru kootamae ipo varum paaren,0
Enga da enga VJS ... Rajini ya mattume kamikiringa...,2
1980 to 2000 mathri mudiya korivitu padatha hit panamudiyathu its2019padam balls iruntha than hit agum rajni,1
Marana waiting pandravanga mattum like pannunga........asuran verithanam.......,0
Padam  vera level la irukkum pola,0
Kavalam mulamaha siruthaya adithu oda viitar athupola kaithi bigil mulamaha oda vida pohirar illaya thalapathy vijay,0
Anna ne epomay varaa level naaa...,0
Semaya irukku trailer padam eppudi irukkum waiting,0
Point blank padam remake..point blank paarunga super ra irukum,0
"You kena tunggu lebih lama lagi,untuk tahu saya 1:36 Fuyooooo Semmapa!",0
Padam nalla irundha idhukum support pannunga...epome commercial than nalla collection pannanuma enna....🤧,1
Semma mass super star appoavum getthu bro,0
"Intha padam avadhu Ellarayum sindhika vaikanum kadavuleee... Great job P.S MITHRAN.... SIVA, ARjUN",2
Pura nakli lagra marvels se kuch madat le lena tha re bhai log,0
Blue sattai maran mind voice nan irrukum pothu Movie oda vachiduvana,0
dunya ka sb se bakwaas fazoooool gatya film hi,2
Ipo enna panna porom?  Sweet sapda porom  Thalaivaaa,1
Thalaya classah pakka evalo nalla irukkula.....paathutey irukalam,0
Ak  thala marana mass super,0
Super  Chiyaaan wataa acting and loook,0
52 sec la pathavanga like podunga,2
Velayutham movie feeling vandhavanga like podunga,1
Thale view korevenu pakkathinnge inthe padem audience manesule perusa jeikkum Block buster agum,0
Vachi senjirukaru last scene Semma Bulp for haters,2
Neraiya neraiya neraiya bayangram thala mass eagerly waiting for it,0
GV copied bgm starting from dunkrik,1
Kaithi movie vera level chance eh illa..,2
Ellam ok last ya yen kaththi theme music  pottanganu terila,2
oruthar mela neenga viswaasam kaatrathukaaga innoruthara aen asinga paduthuringa? vj fans? Ajith Fans?,0
Marvel mathiri copy adichurkingale da 0.33,1
56k dislike . neegalam irukkavaraikkum thala eppovum @ending  pro,0
Double action.. makkal selvan.. vera 11... 🤩,0
Marana Mass. Bigil 🤭 bigil oothiyachi,1
orutharmela neenga  viswasam kaatrathukaga innorthara yen asingam paduthuringa - THALA,2
Mavane  marana hit adikama pomate,0
pangaaligala intha vegam paththaathu innum vegama comments ah adichu vidunga,0
PINK la Amitabh fight poda mattarae,0
"Oruthounga mela nenga viswasam Tha katurathukaga, inorte ye acinga padhuturinga - Thalaaa!!!!",0
Thala Vellhai mudi parthu parthu salichi pochupa......,0
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama thala bloods hit like her,0
Full story ah trailer la ye sollitinga na..padathuku evan varuvan,0
Almost king maker AK in NKP,0
1:36  semma lamp odairathulaam semma.,0
Dei ithu dhool 2 da,2
Teaser vittathukku appuramum trailerkku  17 million views,0
0:45 kutty moonji fans hit like,0
Dai ena  da akashya voice epdi iruku,2
Vinoth film like dark shaded even remake,2
Teejay nee Enna panra man Inga ??,0
Telugu people like here... We like u sir,0
Thala I love u thala na romba pudikkum🤩,0
"Kadaram kondaan Semma title, Vikram Sir vera level. Kadaram kondaan Vetri pera vazhthukiraen kamal sir.",2
Marana massssss Marana waiting by sfc surya anna big Rasigai,0
Ponnungaluku sport pandra maari padam ithu thalla sema weightu,0
Jan 10th release pani asinga pada poringa,0
namma kitta kaadu iruntha eduthukuvanga ruva iruntha pudingipanga padippa mattum yaaralaiyum eduthuka mudiyathu...........fact,0
Fit ipo semmaya iruku....irumugan la Vida idhula,0
Style na it's super star no one else,0
Sahoo teaser ah namma break pannanum,0
Petta parak parak parak January 10  2019,3
Super unglalku inu yavs avle sir,0
nice video Grow channel click here ;#jazzdeep,0
1:00 LUV U  Chiyaan Vikram and LUV U DUKE,0
Dei mutaa pasangala batman moviea copy panreengala?,0
